chunking_strategy,embedding_model,search_query,extracted_metadata,scores
fixed-size-splitter,all-MiniLM-L6-v2,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
semantic-splitter,gtr-t5-base,"Action movie car chases, explosions, martial arts fights, heroic protagonist","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with car chases, explosions, martial arts fights, and a heroic protagonist'}","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time","{'title': '', 'genre': 'action', 'min_year': '', 'max_year': '', 'query': 'Action movie with a group of soldiers trapped behind enemy lines, daring rescue mission, explosions, intense firefights, and a race against time'}","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Adventure film set in a post-apocalyptic world, scavenger protagonist searching for a rumored paradise, encounters with mutated creatures, and uncovering the truth about the past","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film set in a post-apocalyptic world'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"Adventure film treasure hunt, exotic locations, daring escapes","{'title': '', 'genre': 'adventure', 'min_year': '', 'max_year': '', 'query': 'Adventure film treasure hunt, exotic locations, daring escapes'}","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
semantic-splitter,gtr-t5-base,"Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis","{'title': '', 'genre': 'animated', 'min_year': '', 'max_year': '', 'query': 'Animated movie bear steals magic stone, hedgehog and squirrel adventure, teamwork, forest water crisis'}","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Animation movie anthropomorphic animals, musical numbers, comedic adventure","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie anthropomorphic animals, musical numbers, comedic adventure'}","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 0, 0, 0, 1, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 0, 1, 1, 0, 1, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Animation movie colorful animation, whimsical characters, family-friendly humor","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful animation, whimsical characters and family-friendly humor'}","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Animation movie colorful characters, whimsical adventures, anthropomorphic animals","{'title': '', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie with colorful characters, whimsical adventures, and anthropomorphic animals'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
